laptop_ID,Price_in_euros
209,1391.715344444444
1281,353.9957951899951
1168,368.05223097883504
1231,863.6847806647056
1020,1135.23479178836
379,601.8293038668469
553,593.0476811354114
172,844.3239666666667
779,1064.8394111111133
609,425.3641333333333
256,2231.629962698414
117,1744.291568091631
283,715.3269338668467
1195,1664.9144603174593
588,1134.4245787301588
743,474.26709186292476
715,3524.063455555555
160,1404.7621944444445
1021,1926.2137978571398
49,501.7707236288806
690,1451.2642111111109
1135,421.414675
852,1087.891747053872
857,1196.5801757936501
210,476.4359339278295
485,820.0589196554757
560,1135.1307836700335
1209,598.6946999999999
953,2502.3183383405544
460,1240.9465300000004
1092,2027.8293812698432
152,459.9423116165583
806,1248.7925842352092
986,3276.045819365082
917,1916.8238335185195
408,1979.4153748196236
942,669.22431518455
959,1178.1267333333328
461,708.3984593809116
858,1718.8173472222215
329,806.5395049460726
1293,810.2149185185184
1284,559.5816643218363
628,1281.859322619048
262,1435.8721190476185
933,1055.6382768085252
676,1009.5390527343033
608,479.24518039871975
125,553.9100214661619
450,422.9279709865181
67,1689.0855088888904
93,711.3115760858683
769,1077.4262806110182
1070,399.4235140199613
1162,1768.4432111111112
594,1843.292438888889
288,643.3466072938545
273,900.0846765141723
355,1055.7798363247862
717,728.4797083333334
18,2396.0781725925863
804,2273.9060999999997
60,387.2507883201059
186,2271.4383333333335
298,1117.5047103623715
864,1416.0500580952387
1026,930.8410666666643
240,1177.9393936507947
875,2105.5985
276,1818.9791111111113
939,702.5353042004363
436,498.3461444444444
702,961.8174882900431
938,1836.9716269841267
558,1134.4245787301588
527,1214.454986002886
624,1111.241208809521
1128,2016.7344517556512
844,1451.2642111111109
811,1271.0120459706957
129,1040.4198269841272
994,1019.9044849074076
445,2278.1361
1051,1927.5991805555527
937,1424.7741126984124
1073,2177.744065079358
382,641.3310063492063
765,905.1826396322812
159,656.6043115079364
998,776.0245780423282
696,726.8297083333333
90,2206.3666111111115
1082,985.2008888888889
913,3620.849151666668
252,1987.3687244444452
1183,1062.9602317376707
589,734.8880566748065
962,551.619183544459
989,829.3116468749763
361,943.9273969586999
849,1940.145467412223
1067,709.5110514193681
1,1762.550417628669
380,985.2008888888889
344,387.2507883201059
683,1834.4802055555556
405,1890.3233333333333
602,1003.7347327641473
1296,368.53430869047617
782,1062.9602317376707
91,1744.291568091631
1122,647.4414591562028
251,829.3116468749763
218,553.9100214661619
941,931.8886544176272
533,422.9279709865181
1258,643.3466072938545
1059,1343.8764034385981
905,2146.3022055555557
220,1204.8236920634913
230,711.3115760858683
1319,737.9321801266633
265,1012.7633333333333
906,1561.418611111111
880,1694.0622857142857
733,368.05223097883504
1004,2074.4416722222218
866,1134.4245787301588
80,585.3613483117946
1278,641.7910813492064
744,1839.9463
1010,2193.8390608826357
351,1291.3250000000003
524,2180.976611111111
573,710.9248163432934
208,2083.7906777777757
799,1246.1770475132273
97,1684.166457539681
375,1650.774275793651
1076,533.0128338924576
189,1420.8071973544968
225,678.6387305245379
1084,1256.2035761904763
1029,961.8174882900431
1248,1650.473707070707
73,1204.8236920634913
1178,1951.933869126985
659,934.2776312169312
87,1642.2845825396826
474,943.9273969586999
1111,708.3984593809116
56,836.8161995696983
816,829.3116468749763
1077,1070.1193111111133
348,806.5395049460726
664,820.0589196554757
536,1134.4245787301588
248,1056.864531736372
3,760.6480702525253
170,459.9423116165583
555,468.20867122540403
612,2125.4241759259226
1239,1055.6382768085252
981,709.5110514193681
